frame,time_s,x,y
0,0.0,1674.0,1394.0
1,0.03333031946955998,1955.0,1122.0
2,0.06666063893911996,1892.0,772.0
3,0.09999095840867993,1644.0,596.0
4,0.1333212778782399,1385.0,626.0
5,0.16665159734779988,,
6,0.19998191681735986,1315.0,1092.0
7,0.23331223628691983,49.0,1575.0
8,0.2666425557564798,1767.0,1341.0
9,0.29997287522603977,1860.0,1198.0
10,0.33330319469559977,1669.0,1040.0
11,0.3666335141651597,1409.0,973.0
12,0.3999638336347197,1169.0,938.0
13,0.4332941531042797,951.0,880.0
14,0.46662447257383965,727.0,817.0
15,0.49995479204339965,501.0,804.0
16,0.5332851115129597,331.0,894.0
17,0.5666154309825195,331.0,1055.0
18,0.5999457504520795,498.0,1161.0
19,0.6332760699216395,709.0,1186.0
20,0.6666063893911995,910.0,1138.0
21,0.6999367088607595,1040.0,1040.0
22,0.7332670283303194,1081.0,950.0
23,0.7665973477998794,,
24,0.7999276672694394,1040.0,912.0
25,0.8332579867389994,1007.0,982.0
26,0.8665883062085594,1014.0,1145.0
27,0.8999186256781193,1173.0,1371.0
28,0.9332489451476793,1520.0,1490.0
29,0.9665792646172393,1852.0,1271.0
30,0.9999095840867993,1758.0,899.0
31,1.0332399035563593,1437.0,764.0
32,1.0665702230259193,1187.0,948.0
33,1.0999005424954793,1220.0,1267.0
34,1.133230861965039,1458.0,1501.0
35,1.166561181434599,1714.0,1425.0
36,1.199891500904159,1611.0,1117.0
37,1.233221820373719,1304.0,940.0
38,1.266552139843279,954.0,973.0
39,1.299882459312839,694.0,1181.0
40,1.333212778782399,635.0,1471.0
41,1.366543098251959,875.0,1527.0
42,1.399873417721519,1088.0,1277.0
43,1.433203737191079,1089.0,949.0
44,1.4665340566606389,844.0,780.0
45,1.4998643761301989,561.0,888.0
46,1.5331946955997588,433.0,1180.0
47,1.5665250150693188,611.0,1461.0
48,1.5998553345388788,959.0,1468.0
49,1.6331856540084388,1209.0,1304.0
50,1.6665159734779988,1323.0,1132.0
51,1.6998462929475588,1386.0,1022.0
52,1.7331766124171188,1470.0,946.0
53,1.7665069318866788,1591.0,880.0
54,1.7998372513562386,1736.0,838.0
55,1.8331675708257986,1878.0,849.0
56,1.8664978902953586,1975.0,926.0
57,1.8998282097649186,1975.0,1050.0
58,1.9331585292344786,1885.0,1162.0
59,1.9664888487040386,1757.0,1250.0
60,1.9998191681735986,1620.0,1324.0
61,2.0331494876431586,1491.0,1393.0
62,2.0664798071127186,1382.0,1475.0
63,2.0998101265822786,1296.0,1574.0
64,2.1331404460518386,1243.0,1657.0
65,2.1664707655213986,1199.0,1638.0
66,2.1998010849909586,1100.0,1555.0
67,2.2331314044605186,962.0,1486.0
68,2.266461723930078,791.0,1435.0
69,2.299792043399638,601.0,1363.0
70,2.333122362869198,423.0,1241.0
71,2.366452682338758,329.0,1062.0
72,2.399783001808318,361.0,887.0
73,2.433113321277878,487.0,783.0
74,2.466443640747438,647.0,757.0
75,2.499773960216998,811.0,792.0
76,2.533104279686558,963.0,861.0
77,2.566434599156118,,
78,2.599764918625678,1280.0,981.0
79,2.633095238095238,1475.0,1043.0
80,2.666425557564798,1666.0,1147.0
81,2.699755877034358,1782.0,1317.0
82,2.733086196503918,1692.0,1450.0
83,2.766416515973478,1493.0,1408.0
84,2.799746835443038,1321.0,1278.0
85,2.833077154912598,1212.0,1117.0
86,2.866407474382158,1190.0,954.0
87,2.8997377938517177,1260.0,847.0
88,2.9330681133212777,1386.0,840.0
89,2.9663984327908377,1521.0,952.0
90,2.9997287522603977,1585.0,1195.0
91,3.0330590717299577,1481.0,1505.0
92,3.0663893911995177,1140.0,1666.0
93,3.0997197106690777,824.0,1459.0
94,3.1330500301386377,731.0,1160.0
95,3.1663803496081977,778.0,949.0
96,3.1997106690777577,864.0,842.0
97,3.2330409885473177,939.0,814.0
98,3.2663713080168777,999.0,826.0
99,3.2997016274864377,1141.0,872.0
100,3.3330319469559977,1065.0,962.0
101,3.3663622664255577,1068.0,1073.0
102,3.3996925858951177,1054.0,1204.0
103,3.4330229053646777,1020.0,1357.0
104,3.4663532248342377,959.0,1511.0
105,3.4996835443037977,850.0,1608.0
106,3.5330138637733577,786.0,1522.0
107,3.5663441832429172,852.0,1371.0
108,3.5996745027124772,958.0,1258.0
109,3.6330048221820372,1056.0,1192.0
110,3.6663351416515972,1132.0,1169.0
111,3.6996654611211572,1197.0,1183.0
112,3.7329957805907172,1268.0,1227.0
113,3.7663261000602772,1355.0,1285.0
114,3.7996564195298372,1457.0,1352.0
115,3.8329867389993972,1574.0,1416.0
116,3.8663170584689572,1696.0,1444.0
117,3.8996473779385172,1760.0,1386.0
118,3.9329776974080772,1698.0,1291.0
119,3.9663080168776372,1574.0,1237.0
120,3.9996383363471972,1449.0,1232.0
121,4.032968655816757,1336.0,1276.0
122,4.066298975286317,1210.0,1363.0
123,4.099629294755877,1034.0,1462.0
124,4.132959614225437,796.0,1513.0
125,4.166289933694997,550.0,1428.0
126,4.199620253164557,460.0,1198.0
127,4.232950572634117,548.0,989.0
128,4.266280892103677,719.0,874.0
129,4.299611211573237,916.0,856.0
130,4.332941531042797,,
131,4.366271850512357,1261.0,1066.0
132,4.399602169981917,1375.0,1259.0
133,4.432932489451477,1409.0,1486.0
134,4.466262808921037,1303.0,1653.0
135,4.499593128390597,1127.0,1559.0
136,4.532923447860156,1053.0,1339.0
137,4.566253767329717,1070.0,1123.0
138,4.599584086799276,1158.0,950.0
139,4.632914406268837,1302.0,850.0
140,4.666244725738396,1472.0,854.0
141,4.699575045207957,1629.0,959.0
142,4.732905364677516,1721.0,1166.0
143,4.766235684147077,1683.0,1424.0
144,4.799566003616636,1456.0,1603.0
145,4.832896323086197,1164.0,1571.0
146,4.866226642555756,957.0,1428.0
147,4.899556962025317,831.0,1292.0
148,4.932887281494876,739.0,1197.0
149,4.966217600964437,648.0,1148.0
150,4.999547920433996,553.0,1141.0
151,5.032878239903557,473.0,1177.0
152,5.066208559373116,435.0,1248.0
153,5.099538878842677,463.0,1331.0
154,5.132869198312236,546.0,1393.0
155,5.166199517781796,648.0,1435.0
156,5.199529837251356,751.0,1470.0
157,5.232860156720916,843.0,1513.0
158,5.266190476190476,922.0,1568.0
159,5.299520795660036,983.0,1627.0
160,5.332851115129596,1027.0,1659.0
161,5.366181434599156,1084.0,1640.0
162,5.399511754068716,1178.0,1600.0
163,5.432842073538276,1295.0,1568.0
164,5.466172393007836,1439.0,1538.0
165,5.499502712477396,1599.0,1498.0
166,5.532833031946956,1749.0,1418.0
167,5.566163351416516,1843.0,1293.0
168,5.599493670886076,1853.0,1160.0
169,5.632823990355636,1797.0,1065.0
170,5.666154309825196,1717.0,1019.0
171,5.699484629294756,1635.0,1018.0
172,5.732814948764316,1566.0,1050.0
173,5.766145268233876,1511.0,1118.0
174,5.799475587703435,1458.0,1226.0
175,5.832805907172996,1376.0,1374.0
176,5.866136226642555,1224.0,1534.0
177,5.899466546112116,974.0,1631.0
178,5.932796865581675,719.0,1532.0
179,5.966127185051236,616.0,1298.0
180,5.999457504520795,648.0,1082.0
181,6.032787823990356,750.0,944.0
182,6.066118143459915,876.0,884.0
183,6.099448462929476,1003.0,884.0
184,6.132778782399035,,
185,6.166109101868596,1225.0,1027.0
186,6.199439421338155,1312.0,1156.0
187,6.232769740807716,1369.0,1327.0
188,6.266100060277275,1363.0,1518.0
189,6.299430379746836,1249.0,1660.0
190,6.332760699216395,1088.0,1596.0
191,6.366091018685956,1010.0,1419.0
192,6.399421338155515,1003.0,1243.0
193,6.432751657625076,1036.0,1099.0
194,6.466081977094635,1092.0,995.0
195,6.499412296564195,,
196,6.532742616033755,1236.0,899.0
197,6.566072935503315,1315.0,906.0
198,6.599403254972875,1395.0,956.0
199,6.632733574442435,1463.0,1066.0
200,6.666063893911995,1491.0,1233.0
201,6.699394213381555,1440.0,1445.0
202,6.732724532851115,1270.0,1630.0
203,6.766054852320675,1003.0,1638.0
204,6.799385171790235,820.0,1451.0
205,6.832715491259795,769.0,1237.0
206,6.866045810729355,796.0,1071.0
207,6.899376130198915,860.0,968.0
208,6.932706449668475,926.0,917.0
209,6.966036769138035,987.0,898.0
210,6.999367088607595,1037.0,901.0
211,7.032697408077155,,
212,7.066027727546715,1155.0,954.0
213,7.099358047016275,1225.0,1005.0
214,7.1326883664858345,1297.0,1077.0
215,7.166018685955395,1372.0,1181.0
216,7.1993490054249545,1428.0,1323.0
217,7.232679324894515,1434.0,1492.0
218,7.2660096443640745,1347.0,1636.0
219,7.299339963833635,1181.0,1628.0
220,7.3326702833031945,1069.0,1496.0
221,7.366000602772755,1016.0,1347.0
222,7.3993309222423145,1002.0,1221.0
223,7.432661241711875,1006.0,1130.0
224,7.4659915611814345,1012.0,1072.0
225,7.499321880650995,1006.0,1042.0
226,7.5326522001205545,983.0,1034.0
227,7.565982519590115,940.0,1042.0
228,7.5993128390596745,876.0,1069.0
229,7.632643158529235,800.0,1121.0
230,7.6659734779987945,725.0,1207.0
231,7.699303797468355,675.0,1330.0
232,7.7326341169379145,687.0,1482.0
233,7.765964436407474,800.0,1594.0
234,7.7992947558770345,967.0,1591.0
235,7.832625075346594,1106.0,1519.0
236,7.8659553948161545,1208.0,1433.0
237,7.899285714285714,1284.0,1369.0
238,7.9326160337552745,1346.0,1339.0
239,7.965946353224834,1406.0,1345.0
240,7.9992766726943945,1467.0,1391.0
241,8.032606992163954,1510.0,1471.0
242,8.065937311633514,1505.0,1563.0
243,8.099267631103075,1435.0,1614.0
244,8.132597950572634,1340.0,1588.0
245,8.165928270042194,1265.0,1534.0
246,8.199258589511754,1211.0,1488.0
247,8.232588908981315,1172.0,1466.0
248,8.265919228450874,1141.0,1476.0
249,8.299249547920434,1120.0,1516.0
250,8.332579867389994,1113.0,1582.0
251,8.365910186859555,1135.0,1648.0
252,8.399240506329114,1181.0,1665.0
253,8.432570825798674,1214.0,1615.0
254,8.465901145268234,1208.0,1551.0
